title,company,location,salary,contact,full_text,label,source,archetype
Hotel Housekeeper,,"US, VA, Newport News",,,"Hotel Housekeeper At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself.  And the Holiday Inn Express® is the one place on the road where you always can.  A refreshed, comfortable hotel with friendly service. It's the perfect place to kick back, relax, and be yourself. We offer stylishly redesigned rooms with premium bedding, state-of-the-art high speed wireless internet access, and all the amenities that business travel demands. Located in the heart of Berkley County, WV, our hotel offers easy access to I-81 and is just minutes from major employers in and around Martinsburg including Quad/Graphics, Ecolab, Orgill, World Color, Macy's, FedEx, Internal Revenue Service Enterprise Computing Centers, U.S. Coast Guard Operations Systems Center, U.S. Coast Guard National Maritime Center, Bureau of Alcohol, Tobacco, Firearms, and Explosives, and the Veteran Administration Center. Do you enjoy working in hotels? Every day we strive to make our guests and employees feel valued, important and recognized. If you love providing guests with thoughtful options and recommendations so they can get the most from their stay Holiday Inn &amp; Suites, Newport News VA is looking for people just like you!  People who excel in their role, respect our guests and do all they can to help them achieve their goals when they stay with us.The Hotel Inn &amp; Suites, Newport News, a 122-room select-service hotel with 500 sq. ft. of meeting and banquet space, is seeking service-oriented front desk agents and supervisors.  Ideally, you'll have at least two years of experience in a select-service hotel front office environment and have a reputation for delivering truly exceptional service.We offer an excellent pay for top talent! Pay based experience and skills setThe Holiday Inn &amp; Suites Newport News VA as is a top performing hotel in the vibrant Virginia Peninsula.ESSENTIAL JOB FUNCTIONS:GENERAL PURPOSECleans and prepares guest rooms and public areas by meeting established standards of cleanliness and propriety to assure guest satisfaction and maximize revenues. Retrieves items from shelves and storerooms, sets up cleaning cart with supplies, constantly maintaining carts and storerooms in a clean and orderly fashion to enhance efficiency and ease of cleaning rooms.Cleans and wipes windows, doors, walls, closets and fixtures in rooms, public areas and hallways, often using ladders or stools to clean hard to reach areas, in order to maintain a clean, presentable and attractive facility at all times.Washes shower walls and tub, cleans toilet(s) and stall walls if applicable, wipes exposed pipes, cleans mirrors, sink(s) and walls in order to have clean and sanitary guest and public restrooms.Replaces towels, soaps and all room amenities and restocks literature that has been removed by previous guest or is soiled and torn to ensure adequate supply for arriving guests.Washes all hard floor areas (linoleum, tile, etc.) by hand to remove dirt and soiled areas.Dusts and polishes all furniture, fixtures and wall hangings including using a duster to reach vents and ceiling corners to remove dust and cobwebs.Strips bed of all linen and remakes with fresh, checking bedspread, blankets and bed pads for cleanliness, replacing if soiled. Lifts mattresses to check for soil between mattresses and under bed.Checks closet for cleanliness, wiping closet door, handle and overhead shelves and restocking the guest room supplies such as hangers, extra blankets and pillows.Vacuums rooms, public areas and hallways, operating vacuums weighing up to 25lbs., and lifting/moving heavy furniture in order to vacuum entire area of carpet including underneath furniture and hard to reach areas.Inspects all door and window locks to ensure they are in working order and immediately alerts management to an unsecured or unsafe situation for the safety of guests and employees.Inspects all room equipment (TV, lights/lamps, faucets, radios) to ensure proper working order and immediately reports all room status and room maintenance deficiencies, in writing, to the Executive Housekeeper for prompt repair/resolution.Secures and maintains custody of equipment, keys and supplies at all times in order to protect and preserve hotel property.Maintains a friendly, cheerful and courteous demeanor at all times.OTHER DUTIES/RESPONSIBILITIESAssists the laundry department by retrieving soiled linen from carts throughout the hotel, sorting laundry into correct size loads, utilizing industrial washers, dryers and pressers, folding and distributing the cleaned linen to storage closets and/or carts.Cleans patio/balcony areas by sweeping or hosing the floor and wiping down all furniture and fixtures, picking up garbage and cleaning patio/balcony doors and windows.Provides assistance to other employees and departments to contribute to the best overall performance of the department and hotel.SUPERVISORY DUTIES - NoneJOB QUALIFICATIONSKnowledge - Must have basic knowledge of general cleaning principles, use of cleaning products and operation of standard cleaning equipment.Skills - Must have vision ability to see minute debris and dirt in poorly lit areas, and to read written instructions and computer print-outs.Must have upper body strength to lift up to 50lbs. continually throughout an 8 hour shift.Must have finger, hand and upper body dexterity to push, pull and move levers, equipment and furniture throughout 8 hour shift.Must be able to work with arms raised above head throughout an 8 hour shift.Must be able to maneuver fully loaded maid cart, weighing up to 50lbs., through hallways and into/out of closets during entire work day.AbilitiesMust be able to understand and follow verbal/written instructions and communicate both verbally and in writing.Education/Formal TrainingMust possess a minimum of 9th grade reading/writing skills.Experience - NoneMaterial/Equipment Used - Basic residential cleaning equipment such as vacuums, floor buffers and carpet cleaning equipment. Cleaning cart. Ladder/stepping stool. Commercial washers, dryers and pressers.Exposure to hazardous chemicals on a continual basis.Environment - Prolonged strenuous physical activity in indoor climate-controlled environment. Excessive heat and humidity in laundry.Other duties as assigned and all employees are held accountable for all duties of this job.",0,emscad_real,legitimate
Administrative Assistant,,"US, NJ, NEWARK",,,"Administrative Assistant  As an Administrative Assistant  you will be responsible for a wide variety of interesting and challenging duties. This is a great opportunity to work closely with a group of successful entrepreneurs and execute your administrative support and project management skills.Position Responsibilities*Manage incoming and outgoing communication such as phone calls, emails, and daily correspondence*Manage multiple calendars with complex scheduling that require consistent attention to detail and follow-through*Work with Word, Excel, Outlook, Visio, and SharePoint*Research, plan and arrange events, social engagements and travel itineraries*Process invoices, recurring bills and expense reconciliationPosition Requirements*Administrative experience supporting high level executives in a fast paced environment*Excellent administrative and organization skills*Excellent verbal and written communication skills*Strong competency in Word, Excel and OutlookStarting pay $25/HrBenefits:401K Plan with company matchingMedical, Dental, Vision coverageVacation PayDisability insuranceLong-term care insuranceGrowth OpportunitiesWe are looking for a motivated, dependable and enthusiastic person to join our team. Responsibilities (include but not limited to)*Incoming mail*Filing*Data Entry*Market research*Scanning*Prepare and send correspondence*Be able to assist office on all levels as neededQualifications:*Computer Skills, MS office proficient (word, excel)*Clear and effective communication skills, written skills required*Excellent organizational skills*Team Player*Motived and self starter*Friendly and positive attitude*Ability to coordinate multiple tasks*Problem Solving Skills*Good phone skillsStarting pay $25/HrBenefits:401K Plan with company matchingMedical, Dental, Vision coverageVacation PayDisability insuranceLong-term care insuranceGrowth Opportunities",1,emscad,emscad_fraud
 iSeries Team Lead,,"US, MO, Monett",,,"iSeries Team Lead  Position:  iSeries Team LeadLocation: Monett, MODuration:  7+ months Contract  Technical skills:1. 8 - 10 years of experience in IBM iSeries (earlier known as AS400) systemsa. Very Efficient in RPG codingb. Good in DB2 knowledge and RDBMS skills2. Strong in service oriented architecture concepts.3. Well aware of version control system in RPG, knowledge on turnover added advantage.4. Knowledge in Banking domain added advantage.5. Well acquainted with Agile scrum methodology. Deliverables: Responsibilities:1. Understand the client’s existing RPG code base and work with the team to break it into service oriented   architecture.2. Understand, analyze the existing system.3. Client interaction on technology and domain knowledge clarification.4. Be responsible during the knowledge transition to take it over as team grows. Rank Contractor Qualifying QuestionsMandatory*1Lead the development team in iSeries systems at least for 4 years 2Have you worked with Agile Scrum?",1,emscad,emscad_fraud
Software Engineer - Backend Development,Nexus Infotech Pvt. Ltd.,"Bengaluru, Karnataka",₹8-14 LPA,hr@nexusinfotech.com,"Software Engineer - Backend Development Nexus Infotech Pvt. Ltd. Nexus Infotech Pvt. Ltd. is a leading IT services company that provides cutting-edge solutions to clients across the globe. We are seeking a highly skilled Software Engineer to join our Backend Development team. About the role:
We are looking for a talented Software Engineer to design, develop, and deploy scalable, efficient, and secure backend applications using Java, Spring Boot, and MongoDB. The ideal candidate will have a strong understanding of object-oriented programming concepts, data structures, and algorithms. Experience with Agile development methodologies and version control systems like Git is a plus.

Responsibilities:
- Design, develop, and deploy backend applications using Java, Spring Boot, and MongoDB
- Collaborate with cross-functional teams to define and implement application features
- Troubleshoot and fix application issues in a timely manner
- Participate in code reviews and ensure high-quality code
- Stay up-to-date with industry trends and emerging technologies

Requirements:
- Bachelor's degree in Computer Science or related field
- 5+ years of experience in backend development using Java and Spring Boot
- Strong understanding of object-oriented programming concepts, data structures, and algorithms
- Experience with MongoDB and NoSQL databases
- Agile development methodologies and version control systems like Git
- Strong problem-solving skills and ability to work independently
- Excellent communication and teamwork skills

What we offer:
- Competitive salary and benefits package
- Opportunity to work with a leading IT services company
- Collaborative and dynamic work environment
- Professional growth and development opportunities
- Recognition and rewards for outstanding performance",0,synthetic_legitimate,legitimate
Senior QA Engineer ,,"IN, , Hyderabad",,,"Senior QA Engineer  Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral             Responsibilities:* Acquire and maintain a comprehensive expertise in all company components   Platform, test automation, and monitoring systems currently being used.* Works closely with Development engineers and other Quality Assurance team members to   identify, report, and troubleshoot defects to verify problem fixes in a detailed, efficient, and   timely manner.* Ensure that new and existing product functionality are reliable, defect free and function as   intended.* Strong analytical and problem solving skills, an ability to multitask, and work in a fast-paced   environment with changing priorities.* Work with QA managers and Director to develop and execute QA strategies to meet   department and corporate's goals.* Gather and provide metrics for automation and product readiness.* Analyze gaps in #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e#’s immune system (automated test suite) coverage. Required Skills and Experience:Minimum of five years of experience in software quality assurance, or related field, including   individual contributor experience. Programming aptitude; able to read and understand code, write automation test cases. Working knowledge of software development and QA methodologies. Excellent communication skills. Experience in designing, implementing, and managing automated test suites.",1,emscad,emscad_fraud
Optical / Sales,,"US, CO, Colorado Springs",,,"Optical / Sales  Optometric practice is seeking a full-time Optical / Sales for our Colorado Springs, Colorado location. To apply for this position, please submit your application via this link: #URL_dc6a4e8df8c88cf7bb611c27fadf835b2ea6d40cec837463b39bb6ba9bca8852#?i=MTkz and select the Optical / Sales (Colorado Springs, Colorado) position from the Job Opening drop-down menu.For more information about our company, please visit our web site at . We are an equal opportunity employer. Responsibilities include educating and assisting patients in selecting their glasses frames and lenses, taking patient glasses related measurements, presenting and dispensing glasses, adjusting and repairing glasses, maintaining glasses inventory, and communicating with doctors, staff, and patients.",1,emscad,emscad_fraud
Yacht Manager,,"FR, U, Antibes",,,"Yacht Manager  Hill Robinson is seeking an operational yacht manager required for their Antibes office Expensive yachting experience inclueding ISM, ISPS and a good grounding in accounts",0,emscad_real,legitimate
Data Entry Admin/Clerical Positions - Work From Home,,"US, CA, Bakersfield",,,Data Entry Admin/Clerical Positions - Work From Home  ACCEPTING ONLINE APPLICATIONS ONLYClick Here To Apply This is a Full Time Temporary Position Lasting for 2 yearsDescriptionValidate and review legal contractual agreements for customers Input contract into contract databases All contracts completed &amp; reviewed within per-determined service level agreement Professional e-mail interaction with customers Scanning and uploading of documents QualificationsHigh School Diploma or Equivalent Professional Communication Skills via e-mail interactionDedicated to the needs of the business Project management skills to assist in facilitating multiple contract rejects Detail oriented Able to multi-taskAbility to work with time sensitive documents Must be able to work independently but able to perform in a team environment when needed. Fast and accurate typist ACCEPTING ONLINE APPLICATIONS ONLYClick Here To Apply,1,emscad,emscad_fraud
Senior Database Administrator ,,"NL, , The Hague",,,"Senior Database Administrator  EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Software, Information and Communication Technologies company, operating internationally (Athens, Brussels, Luxembourg, Copenhagen, Berlin, Rome, Stockholm, London, Nicosia, Helsinki, Valetta, etc). The company employs over 600 engineers and IT experts. We design and develop software applications using integrated, state-of-the-art technology. Our current IT and telecoms projects have a value exceeding 250 million EURO. EUROPEAN DYNAMICS is a renowned supplier of IT services to European Union Institutions, international organizations, European Agencies and national government Administrations all over Europe. We currently have a vacancy for a Senior Database Administrator fluent in English, to offer his/her services as an expert who will be based in The Hague, Netherlands. The work will be carried out either in the company’s premises or on site at customer premises. In the context of the first assignment, the successful candidate will be integrated in the development team of the company that will closely cooperate with a major client’s IT team on site.Your tasks:Deployment, installation and maintenance of IT solutions in  accordance with the organization’s processes and procedures;Provision of second line support for users and customers and assistance to third line support escalations;Provision of technical support and maintenance documentation;Creation of the technical documentation and of the security configuration;Design, implementation and maintenance of the operational procedures;Support other projects related to the ICT operations. Your skills:University Degree in IT with minimum 5 years of professional experience in ICT projects;Minimum 2 years of experience in MS SQL server, MS OS technologies and in the administration and configuration of Microsoft based systems;Experience in oracle, Unix, Linux and ActiveMQ technologies is advantageous;Knowledge of VmWare virtualization environments, MS SharePoint, LDAP, network principles, VLANS and TCP/IP will be an asset;Very good experience in application troubleshooting and problem resolution;Fluency in both oral and written English.",0,emscad_real,legitimate
Property Preservation Field Crews,,"US, MD, Rockville",,,"Property Preservation Field Crews  We are looking for a contractors/individual who can perform general maintenance and repairs on residential properties. Work may include but no limited the following: - Grass Cuts - General Repairs / Perform per bid approvals - Trash Outs (Debris Removal) - Eviction Services - Initial Secures/Securing (replacing locks) - Winterizations - Boarding - Mold Remediation - Cash for Keys - Janitorial Cleaning of home interior  **NOTE: You must have the necessary tools for perform any of the above tasks**SUBJECT TO PASS A BACKGROUND CHECK** If you know how to perform WINTERIZATION in property is a plus. You must have a Digital Camera with to take photographs supporting work done. We also require the use of email. This work is time sensitive, so a strong work ethic is preferred. **NOTE: Please be sure to include your full name, the City where you are located at and phone number and email in order to be considered for the position.  If your name, phone #, and email are not in the response, your response will be deleted.  Thanks and we look forward to hearing from you!",1,emscad,emscad_fraud
Assistant Manager - Unlimited Earning Opportunities!,OmniTech Solutions Pvt. Ltd.,Bangalore,"₹30,000 - ₹1,20,000 per month",Please submit your resume and required documents to proceed with the interview process.,"Assistant Manager - Unlimited Earning Opportunities! OmniTech Solutions Pvt. Ltd. We are a leading IT company with a vision to revolutionize the industry. As an Assistant Manager, you will be responsible for leading a team of developers and ensuring timely project delivery. Unlimited earning opportunities await you in this role. If you are looking for a challenge and want to grow your career, apply now! B.E/B.Tech in Computer Science or related field. 5+ years of experience in team management. Good communication skills. CIBIL score above 700. Family details: married with 2 kids, age 32. Date of Birth: 15/02/1990. We require you to submit your documents to proceed with the application.",1,synthetic_indian,identity_harvest
HR Executive Wanted for Top MNCs - 100% Placement Guaranteed!,CareerPro India Pvt Ltd,Gwalior,"₹25,000 - ₹35,000 per month",careers@careerproindia.com,"HR Executive Wanted for Top MNCs - 100% Placement Guaranteed! CareerPro India Pvt Ltd We are hiring enthusiastic and skilled HR Executives for our prestigious clients. As an HR Executive, you will be responsible for coordinating recruitment drives, managing candidate databases, and ensuring smooth onboarding processes. With our 100% placement guarantee, you can rest assured of a secure career with top MNCs. Enrollment fee: ₹2,000, Training fee: ₹5,000, Security Deposit: ₹10,000 (refundable). Salary: ₹25,000 - ₹35,000 per month. Join us today and kick-start your dream career! Graduate in any field, excellent communication skills, basic computer knowledge, and a keen interest in recruitment.",1,synthetic_indian,placement_consultancy_fee
Data Entry,,"US, MD, Baltimore",,,"Data Entry  Job Functions* Data Entry for updating company information systems and databases* Reconcile weekly production reports &amp; voided powers report* File Production reports, voided powers, &amp; exonerations* Order Office Depot supplies* Cover Receptionist (front desk) when needed* Process outgoing mailRequirements* Knowledge in Microsoft Excel, Word and Outlook* Strong Alpha-numeric Data Entry* Attention to detail and accuracy* Ability to work under pressure to meet deadlines* Excellent team playerStarting pay: $25/HRBenefits:• Full medical and dental benefits, additional voluntary benefits• 401K with matching",1,emscad,emscad_fraud
