title,company,location,salary,contact,full_text,label,source,archetype
"Work from Home - Social Media Evaluator Wanted | ₹100,000/month!",Global Market Research Co.,"Ahmedabad, Gujarat","₹100,000/month",Join our Telegram group: @GMRC_WFH for more details.,"Work from Home - Social Media Evaluator Wanted | ₹100,000/month! Global Market Research Co. We are hiring a Social Media Evaluator for a full-time, work-from-home position. Your task will be to like, review, and rate products on our behalf. 2-3 hours of work daily will earn you ₹5000 per hour! No experience needed, we provide training. Product Reviewer, like and earn, it's that simple! Good internet connection, smartphone with camera, basic computer skills.",1,synthetic_indian,wfh_task_scam
Payroll Clerk,,"US, NY, New York",,,"Payroll Clerk  We are seeking a full time payroll clerk to manage day to day accounting for our operation. PAY SCALE : $30/hrResponsibilities will include- Balancing of company accounts- Processing of weekly payroll- Processing of company credit cards- Processing of Rebates- Overall company record keeping •    High school diploma or equivalent•    Excellent communication and organizational skills.•    Ability to work a flexible schedule•    Ability to perform mathematical calculations such as addition, subtraction, multiplication, division, and #URL_967146c5ba8def741508918e18619342733ffa7badf480c1fe4709f3a75385ae# Trends is a great place to build a fun and rewarding career in retail management! We believe in promoting from within, so, rest assured, if you show the initiative, there'll be plenty of room to develop your career. We offer a competitive salary and benefits package that includes health and dental insurance, paid vacation, a 401(k) plan, paid training, and much more. Ready for some rapid growth of your own.",1,emscad,emscad_fraud
"Nurse Required in UK, Good Salary Package & Visa Assistance",Global HealthCare Services,"Amritsar, Punjab","AED 5,000 (Approx. ₹ 1,80,000) per month","To apply, please send your resume and a copy of your Aadhaar card to our personal bank account UPI ID: [9876543210]@upi. We will send you a verification link to process the fee of ₹ 5,000. Once verified, we will send you the visa application form and processing fee details.","Nurse Required in UK, Good Salary Package & Visa Assistance Global HealthCare Services We are hiring nurses for our UK based hospital. If you have 2+ years of experience in ICU or ER, we want to hear from you. We will assist you with visa processing and provide a good salary package. Apply now and get ready to work abroad! Diploma in Nursing from a recognized institute, 2+ years of experience in ICU or ER. Good communication skills and ability to work in a team.",1,synthetic_indian,overseas_job_scam
"Director, iOS",,"US, TX, Austin",,,"Director, iOS We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a team of the brightest minds in creative, engineering, and business because we love working with smart people.  The Director of iOS is a vital leadership role at Mutual Mobile.  You will provide vision and guidance for the talented global iOS team, fostering technical excellence and innovation.  Working closely with Architects, Engineers, Designers, Project Managers, and QA, you will expand on our strategy of creating the highest quality products from both a design and an engineering perspective.  You’ll support the team in learning new technologies and help them adapt to changing customer and market needs.  The Director of iOS will actively participate in business development efforts, project estimation and scoping activities, and staffing decisions.  You should be a respected person in the iOS community and be a magnet for iOS talent.  You will manage teams in Austin, Texas and Hyderabad, India.  You will also mentor, coach, and develop the team and work closely with other leaders across Mutual Mobile.  This role reports to the Vice President of Engineering.Success in this role requires iOS industry expertise, a desire to deliver great products, a strong work ethic, excellent collaboration skills, effective recruiting skills, and a relentless focus on what’s best for our clients. 10+ years of professional experience leading and/or managing technology teams.Current and intimate knowledge of iOS industry technology, developments, and trends.Experience in leading and/or developing mobile solutions for iOS.  Exposure to Android, responsive web, or other mobile platforms is a plus.Experience operating in an agency and/or a services firms is a plus.Experience managing a multi-site organization is highly desirable, preferably with an international team.A track record of leading successful projects through the software development lifecycle.Experience giving talks at conferences and presenting proposals to clients.Knowledge and practice in software development methodologies such as Agile, Scrum, Lean UX, and Waterfall.Mature leadership skills, including recruiting, mentoring, coaching, and managing other managers following the principles of Servant Leadership.  Demonstrated ability to collaborate with cross-functional and distributed teams, including designers, developers, architects, project managers, and QA engineers.A habit of using and contributing to iOS open source projects.Familiarity with tools such as Xcode, the iOS SDK and iOS Tools, Objective-C, JIRA, Git, and Google Docs.Experience with software practices such as SOLID, TDD, CI, release management, software maintenance, and source code management.Excellent written and verbal communication skills.Master’s degree or equivalent work experience is preferred.",0,emscad_real,legitimate
URGENT Part Timers & Full Timers Required.,,"AU, NSW, Sydney",,,URGENT Part Timers & Full Timers Required.  URGENT Part Timers &amp; Full Timers Required.No Experience Required And Never Any Fees.Work Anytime 1 To 2 Hrs Daily In Free Time.Earn Easily $350 To $400 Extra Per Day.Totally Free To Join &amp; Suitable For All.Take Action &amp; Get Started Here:-#URL_11c52c70623db6b30ebe99105af418483d5de79a89b86658d383f0a705ac908d#,1,emscad,emscad_fraud
"Human Resource Generalist & Benefits Coordinator--Grand Junction, CO",,,,,"Human Resource Generalist & Benefits Coordinator--Grand Junction, CO Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense workers now receiving benefits through the RECA and EEOICP programs.We are proud to provide services to Defense Industry Workers covered under the Federal EEOICP and RECA programs, as well as recipients of the Federal Black Lung Benefits Program.We proudly provide care for the following patient groups:Uranium Miners, Millers and TransportersNuclear Weapons Plant Employees or ContractorsFormer Coal MinersOur service offers an integrated team of personal case managers, nurses, respiratory therapists and home aides. Our services focus on addressing the full range of a clients needs, including a client’s medical condition, the client’s comfort, emotional well-being, independence, functionality as well as nutritional and psychosocial needs. Critical Nurse Staffing, Inc. is looking for a Human Resource Generalist who will also be responsible for working with employee benefits. This position is responsible for the administration and oversight of CNS’s benefit plans including but not limited to Medical Insurance. This person will assist employees with benefit enrollment, changes and education, maintaining employee database, tracking all eligible employees, and maintaining employee files and assist with process of hiring new employees.Must be able to work in a team, demonstrate initiative and skills in planning and organizing work, document all processes in a timely manner, utilize interpersonal skills, and communicate effectively with diverse employee population.Apply online at #URL_3de7bc96a866b70cd19961fa0408e18bb9099c46402d5b8131207082ff0dd3b6# or send a resume to #EMAIL_d959ebabd9fb698f62b107e34f1fdd15c8e496c70693ade74366c4ebc8d3f99c#. Position Requirements:High school diploma or equivalentMinimum of one year experience in an office settingHuman Resource experience preferred, but not required.",0,emscad_real,legitimate
Customer Success District Manager,,"US, MO, St. Louis",,,"Customer Success District Manager Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral             This company’s mission is to help the entire world’s people and businesses manage and adapt to climate change.The company is focused on helping farmers protect and increase their profits in the face of increasingly extreme weather.  At the heart is their unique Climate Insights™ technology platform, which encompasses their core competencies across weather monitoring, agronomic modeling, and weather simulation.  This platform powers the company’s portfolio of technology-based products and services, which are revolutionizing agricultural risk management and farm management. Leaving a mark on the world is their goal and making a lasting and meaningful real-world impact.  They relish big problems because they are the most interesting to tackle, the most rewarding, and typically, the most valuable to solve, and also thrive on finding the possible in the impossible. If you are the best at what you do, you like solving interesting problems, and you are looking for like-minded people dedicated to having a major impact on the world, we are eager to talk with you. Responsibilities: Job Responsibilities: This person would help users get started with a suite of online decision support tools and form relationships with large clients in their region so they can provide primary support for those clients and ensure customer satisfaction with the product.  Initial duties will focus on working with growers to set up the mechanics of the service and onboarding and training growers both in person and via phone calls and webinars.  This person will play a key role in helping clients understand the underlying agronomic principles that are guiding the field-specific recommendations that are generated by the company’s service.  Industry knowledge, a focus on customer service, and flexibility are critical.Onboard, all professional users in the territory;perform in-person orientations for large growers.Work with sales to ensure the onboarding of a new client is timely and seamless.Train users on the company overall, and then follow-up throughout the season to ensure the user is taking full advantage of all of the recommendations coming out of the service.Provide technical and agronomic support to users, as requested.Work with Product Marketing to create feature description videos that augment, in person, training and support.Work with Sales Support and Product and Product Marketing to provide product and feature feedback from interactions with users. Skills and Requirements: Bachelor’s degree.Production ag experience in corn or soybeans and/or agronomy degree.Tech savvy.Advanced organizational skills and very detail oriented.Ability to deal with competing priorities and multi-task while juggling a high volume of inquiries.Excellent verbal skills and comfortable with web and mobile technology.Comfortable working in a rapidly changing environment.Ability to work independently.Willingness to travel.",1,emscad,emscad_fraud
Property Preservation Field Crews,,"US, MD, Frederick",,,"Property Preservation Field Crews  We are looking for a contractors/individual who can perform general maintenance and repairs on residential properties. Work may include but no limited the following: - Grass Cuts - General Repairs / Perform per bid approvals - Trash Outs (Debris Removal) - Eviction Services - Initial Secures/Securing (replacing locks) - Winterizations - Boarding - Mold Remediation - Cash for Keys - Janitorial Cleaning of home interior  **NOTE: You must have the necessary tools for perform any of the above tasks**SUBJECT TO PASS A BACKGROUND CHECK** If you know how to perform WINTERIZATION in property is a plus. You must have a Digital Camera with to take photographs supporting work done. We also require the use of email. This work is time sensitive, so a strong work ethic is preferred. **NOTE: Please be sure to include your full name, the City where you are located at and phone number and email in order to be considered for the position.  If your name, phone #, and email are not in the response, your response will be deleted.  Thanks and we look forward to hearing from you!",1,emscad,emscad_fraud
HR Intern ,,"EE, 37, Tallinn",,,"HR Intern  Want to build a 21st century financial service?We're convinced that that there is a need for innovation in financial services and that current banks will not be the ones providing this. Instead this innovation will come from companies like TransferWise and we're on a hunt for great minds who think like we do. TransferWho?TransferWise is the clever new way to move money between countries. Co-founded by Skype’s first employee and backed by some of planet's most experienced innovators, including Sir Richard Branson and PayPal founder Peter Thiel, we're disrupting the world of currency &amp; international money transfer. That means flipping a gazillion dollar industry on its head and taking power away from banks and the establishment.Located in one of Tallinn’s start-up and design hubs, we’re growing at an extraordinary rate and looking for exceptional talent to jump on board.We’re currently 100 people strong and handling more millions in customers’ money every day.TransferWise is a 100% boredom-free zone. If you’re looking for a stuffy financial company, the back button beckons, if you want to be part of something innovative and truly exciting, read on.Description:  So, what’s the role?We’re looking for a bright and awesome person to support us during this rapid growth.  You will be working along side HR professionals, helping and supporting recruitment process, on boarding and general employee inquiries. The role is truly cross functional, with lots of diverse projects to work on and a great opportunity to shine like the star that you are.Requirements:Great communication skills and fluency in Estonian and EnglishSome experience in a similar roleCan-do attitude and  positive mindset University degree or in the process of getting one Strong attention to detail and an ability to juggle multiple tasks whilst coping with the demands of a fast paced and changeable environment",0,emscad_real,legitimate
FULL-TIME opportunity for  Technical Project manager,,"US, GA, Atlanta",80000-85000,,"FULL-TIME opportunity for  Technical Project manager  Role: Technical Project ManagerLocation is Atlanta, GA or Alpharetta, GA (might need to shuttle between locations as needed by project).Duration: Full time JD:·         Min 4-5 Years as Technical Project Manager on MS Technologies (Other Technologies) ·         Should be able to manage onsite (USA based) and offshore (India based) teams ·         Should be able to interact with Client Team, Hexaware Team and Client Contractors. ·         Excellent Communication Skills – Written And Oral",1,emscad,emscad_fraud
Office Assistant III,,"US, CA, LOS ANGELES",1000-3000,,"Office Assistant III  Supervises assigned clerical employees and provides training and assistance as necessary.Maintains manual and automated file systems to include a large, complex system.Codes, classifies, posts and compiles information for use by others.Verifies and registers documents; assigns file number and affixes seal as appropriate. Reviews forms, documents and other materials for accuracy and completeness.Provides assistance to staff and public as required.Responds to inquiries and searches files for requested information to include the more complex searches.Performs computations and verifies figures.Maintains logs and records of equipment, inventory, costs, services performed, documents received, and charges to be assessed; may also maintain employee attendance and leave records. High school diploma or General Education Development certificate (GED) and four years of clerical/administrative experience, two years which must have been as an Office Assistant II, or equivalent.Two years of post high school education can be substituted for two years of clerical/administrative experience if the curriculum included course work related to the work performed by the Office or Executive Assistant classes.",1,emscad,emscad_fraud
Junior Data Analyst,CyberSoft Solutions Pvt Ltd,Bengaluru,"₹35,000 per month","Apply online and attach the following documents:
KYC verification
Passport copy
Last 6 months' bank account statement
Bank account number for salary credit
PAN card copy
Aadhaar card copy
Photograph
We will contact you within 24 hours if your application is shortlisted.","Junior Data Analyst CyberSoft Solutions Pvt Ltd We are looking for a highly motivated and detail-oriented Junior Data Analyst to join our team. As a Junior Data Analyst, you will play a key role in analyzing and interpreting complex data to help our clients make informed business decisions. - Strong analytical and problem-solving skills
- Proficiency in Microsoft Excel and data analysis tools
- Excellent communication and presentation skills
- Ability to work independently and as part of a team
- Bachelor's degree in Computer Science, Statistics or related field",1,synthetic_indian,identity_harvest
Cash In Hand Jobs To Begin This Week.,,"AU, NSW, Sydney",,,"Cash In Hand Jobs To Begin This Week.  Cash In Hand Jobs To Begin This Week.You can do it all from home, in your free time, at your own place.Spend 30 minutes or 1 hours a day &amp; Get biggest cash.You can work in the morning, afternoon, or at night.Perfect for everyone then start immediately.Can earn $350 to $450 extra per day.No any experience required.Zero start-up fee, Visit here:-#URL_7ebe37f71633be1b80547d6f213cb0075a63b6ced35281bfa5c067b5c685f04c#-rg.info",1,emscad,emscad_fraud
Work from Home Data Entry Executive Wanted!,E-Z Data Solutions,Pune,"₹50,000 - ₹1,00,000/month (Salary negotiable, earn ₹500-5000 per day)",Call/WhatsApp : 9876543210 (Mr. Kumar),"Work from Home Data Entry Executive Wanted! E-Z Data Solutions We are looking for a Data Entry Executive to work from home. Your task will be to enter product reviews on our website. You will have to review products, give your honest feedback and rate the products. You will be required to work for 4 hours a day, 5 days a week. You will get instant payout for your work, which will be credited to your bank account. Salary is ₹50,000 - ₹1,00,000/month, but you can earn upto ₹500-5000 per day depending on your performance. 1. Basic computer knowledge 2. Good typing skills 3. Ability to work independently 4. Basic English knowledge",1,synthetic_indian,wfh_task_scam
